Time	V(N1)	V(N2)	V(N3)	V(N4)	I(V1)	I(R1)	I(R2)	I(V2)	I(R3)	I(R4)	I(R5)	
0.597	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5975	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.598	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5985	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.599	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.5995	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.601	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.602	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.603	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.604	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.606	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.607	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.608	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.609	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.61	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.611	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.612	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.613	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.614	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.616	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.617	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.618	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.619	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.62	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.621	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.622	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.623	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.624	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.626	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.627	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.628	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.629	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.63	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.631	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.632	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.633	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.634	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.636	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.637	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.638	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.639	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.64	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.641	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.642	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.643	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6435	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.644	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6445	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.646	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.647	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.648	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.649	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.65	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.651	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.652	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.653	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.654	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.656	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.657	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.658	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.659	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.66	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.661	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.662	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.663	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.664	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.666	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.667	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.668	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.669	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.67	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.671	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.672	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.673	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.674	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.676	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.677	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.678	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.679	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.68	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.681	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.682	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.683	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.684	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.686	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.687	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.688	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.689	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.69	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.691	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.692	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6925	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.693	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6935	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.694	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6945	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6955	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.696	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6965	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.697	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6975	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.698	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6985	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.699	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.6995	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.701	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.702	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.703	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.704	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.706	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.707	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.708	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.709	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.71	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.711	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.712	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.713	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.714	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.716	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.717	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.718	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.719	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.72	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.721	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.722	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.723	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.724	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.726	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.727	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.728	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.729	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.73	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.731	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.732	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.733	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.734	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.736	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.737	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.738	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.739	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.74	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.741	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.742	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.7425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.743	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
